ad_val_rule_id,name,code,columnname
5BEA56148DC74215A63927481BDC0B63,C_Tax_IsSOTrx_Date,"C_TAX.VALIDFROM<=COALESCE(@DateInvoiced@,@DateOrdered@) AND (C_TAX.SOPOTYPE =(CASE WHEN @IsSOTrx@ = 'Y' THEN 'S' ELSE 'P' END) OR C_TAX.SOPOTYPE = 'B') AND C_TAX.AD_CLIENT_ID=@AD_CLIENT_ID@ AND C_TAX.C_TAX_ID=(CASE WHEN @IsSOTrx@ = 'Y' AND EXISTS(SELECT 1 FROM AD_ORGINFO WHERE ISTAXUNDEDUCTABLE='Y' AND AD_ORG_ID=@AD_ORG_ID@) THEN (SELECT C_TAX_ID FROM AD_ORGINFO WHERE ISTAXUNDEDUCTABLE='Y' AND AD_ORG_ID=@AD_ORG_ID@) ELSE C_TAX.C_TAX_ID END)",C_Tax_ID
E0541EB2493547BC934F5EFA044AB668,C_Period - Org Calendar Period,exists (select 1 from c_year where c_period.c_year_id = c_year.c_year_id and (SELECT AD_InheritedCalendar_ID FROM AD_ORG WHERE AD_Client_ID= @AD_Client_ID@ AND AD_ORG_ID= @AD_Org_ID@) = c_year.c_calendar_id) and periodtype = 'S',C_Period_ID
5ABEE0829BD24BFB9BA454E607825821,UOM Validation,td0.c_uom_id IN(select p.c_uom_id from m_product p where p.m_product_id = @M_Product_ID@) or td0.c_uom_id IN(select a.c_uom_id from m_product_aum a where a.m_product_id = @M_Product_ID@ and ((@IsSOTrx@ = 'Y' and a.sales <> 'NA') OR (@IsSOTrx@ <> 'Y' and a.purchase <> 'NA'))),C_Aum
58401EEE65CC4551BEC649A16FA16479,Financial Invoices GL Items,EnableInFinInvoices = 'Y',Account_ID
53AE60A473D2460D8663D7A1BC5BA732,AD_Org show child organizations,"AD_ISORGINCLUDED(ad_org.ad_org_id, CASE WHEN (@Parent_AD_Org@ IS NULL OR @Parent_AD_Org@ = '') THEN @AD_ORG_ID@ ELSE @Parent_AD_Org@ END, ad_org.ad_client_id)<>-1 AND IsReady='Y'",AD_Org_ID
103,AD_Client Security validation,AD_Client.AD_Client_ID in (@#User_Client@),AD_Client_ID
104,AD_Org Security validation,(@AD_Client_ID@='0' AND AD_Org.AD_Org_ID='0') OR (@AD_Client_ID@!='0' AND ((AD_Org.AD_Client_ID IN (@#User_Client@) AND AD_Org.AD_Org_ID IN (@#User_Org@)) OR AD_Org.AD_Org_ID='0' AND AD_Org.IsSummary='N')),AD_Org_ID
103,AD_Client Security validation,AD_Client.AD_Client_ID in (@#User_Client@),AD_Client_ID
104,AD_Org Security validation,(@AD_Client_ID@='0' AND AD_Org.AD_Org_ID='0') OR (@AD_Client_ID@!='0' AND ((AD_Org.AD_Client_ID IN (@#User_Client@) AND AD_Org.AD_Org_ID IN (@#User_Org@)) OR AD_Org.AD_Org_ID='0' AND AD_Org.IsSummary='N')),AD_Org_ID
FF8081813092D5DC013092DD70AD000C,Document currency,"C_Currency.C_Currency_id = 
CASE WHEN @C_Invoice_ID@ is not null THEN (SELECT C_Currency_ID FROM C_Invoice WHERE C_Invoice_ID = COALESCE(@C_Invoice_ID@,'---'))
WHEN @APRM_Finacc_Transaction_V_ID@ is not null THEN (SELECT c_currency_id FROM aprm_finacc_transaction_v WHERE aprm_finacc_transaction_v_id = COALESCE(@APRM_Finacc_Transaction_V_ID@, '---')) 
WHEN @FIN_Finacc_Transaction_ID@ is not null THEN (SELECT c_currency_id FROM fin_finacc_transaction WHERE fin_finacc_transaction_id = COALESCE(@FIN_Finacc_Transaction_ID@, '---'))
WHEN @GL_Journal_ID@ is not null THEN (SELECT c_currency_id FROM gl_journal WHERE gl_journal_id = COALESCE(@GL_Journal_ID@, '---'))
ELSE (SELECT C_Currency_ID FROM FIN_Payment WHERE FIN_Payment_ID = COALESCE(@FIN_Payment_ID@, '---')) END",C_Currency_ID
FF8081813088DED301308AB9CF0101D2,Accounting Schema currency,C_Currency.C_Currency_id in (SELECT C_Currency_ID FROM C_Acctschema),C_Currency_Id_To
103,AD_Client Security validation,AD_Client.AD_Client_ID in (@#User_Client@),AD_Client_ID
104,AD_Org Security validation,(@AD_Client_ID@='0' AND AD_Org.AD_Org_ID='0') OR (@AD_Client_ID@!='0' AND ((AD_Org.AD_Client_ID IN (@#User_Client@) AND AD_Org.AD_Org_ID IN (@#User_Org@)) OR AD_Org.AD_Org_ID='0' AND AD_Org.IsSummary='N')),AD_Org_ID
103,AD_Client Security validation,AD_Client.AD_Client_ID in (@#User_Client@),AD_Client_ID
104,AD_Org Security validation,(@AD_Client_ID@='0' AND AD_Org.AD_Org_ID='0') OR (@AD_Client_ID@!='0' AND ((AD_Org.AD_Client_ID IN (@#User_Client@) AND AD_Org.AD_Org_ID IN (@#User_Org@)) OR AD_Org.AD_Org_ID='0' AND AD_Org.IsSummary='N')),AD_Org_ID
103,AD_Client Security validation,AD_Client.AD_Client_ID in (@#User_Client@),AD_Client_ID
104,AD_Org Security validation,(@AD_Client_ID@='0' AND AD_Org.AD_Org_ID='0') OR (@AD_Client_ID@!='0' AND ((AD_Org.AD_Client_ID IN (@#User_Client@) AND AD_Org.AD_Org_ID IN (@#User_Org@)) OR AD_Org.AD_Org_ID='0' AND AD_Org.IsSummary='N')),AD_Org_ID
FF80808130B107670130B1115F22000D,FIN_PaymentMethodsWithAccountIsSOTrxControl,"EXISTS (SELECT 1 FROM FIN_FinAcc_PaymentMethod fapm WHERE FIN_PaymentMethod.FIN_PaymentMethod_ID=fapm.FIN_PaymentMethod_ID
AND fapm.Payin_Allow = (SELECT CASE WHEN '@IsSOTrx@'='Y' THEN 'Y' ELSE fapm.Payin_Allow END FROM DUAL)
AND fapm.Payout_Allow = (SELECT CASE WHEN '@IsSOTrx@'='N' THEN 'Y' ELSE fapm.Payout_Allow END FROM DUAL))",Fin_Paymentmethod_ID
129,AD_Client Trx Security validation,AD_Client.AD_Client_ID<>'0',AD_Client_ID
130,AD_Org Trx Security validation,AD_Org.AD_Org_ID<> '0' AND AD_Org.IsReady='Y',AD_Org_ID
